asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B094JX4CVF,A13V1IB3VIYZZH,2025-04-16,39.91555555555556,,39.91555555555556,0.0,,,,16.0,0.9818000000000001
B0B64PRLHB,A13V1IB3VIYZZH,2025-04-16,68.99,,68.99,0.0,,,,16.0,1.0
B0D3X4TQG8,A13V1IB3VIYZZH,2025-04-16,499.0,,499.0,0.0,,,,16.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-16,699.0,,699.0,0.0,,,,16.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-16,399.0,,299.0,0.33444816053511706,,,,16.0,0.2857
B0DN1LP7QM,A13V1IB3VIYZZH,2025-04-16,119.0,,119.0,0.0,,,,16.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-04-17,39.99,,34.99,0.14289797084881395,,,,16.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-04-17,39.655,,39.99,-0.008377094273568413,,,,16.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-04-17,39.856,,39.91555555555556,-0.001492038748468974,,,,16.0,0.9894
B0CSG85PRM,A13V1IB3VIYZZH,2025-04-17,399.0,,399.0,0.0,,,,16.0,1.0
B0D3X4TQG8,A13V1IB3VIYZZH,2025-04-17,499.0,,499.0,0.0,,,,16.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-17,699.0,,699.0,0.0,,,,16.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-17,399.0,,299.0,0.33444816053511706,,,,16.0,0.24239999999999998
B0DN1LP7QM,A13V1IB3VIYZZH,2025-04-17,119.0,,119.0,0.0,,,,16.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-04-18,39.99,,34.99,0.14289797084881395,,,,16.0,0.8571
B094JX4CVF,A13V1IB3VIYZZH,2025-04-18,39.856,,39.91555555555556,-0.001492038748468974,,,,16.0,0.9821
B0CSG85PRM,A13V1IB3VIYZZH,2025-04-18,399.0,,399.0,0.0,,,,16.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-18,699.0,,699.0,0.0,,,,16.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-18,399.0,,299.0,0.33444816053511706,,,,16.0,0.25
B0897YJQ93,A13V1IB3VIYZZH,2025-04-19,39.99,,34.99,0.14289797084881395,,,,16.0,0.9
B094JS3K4P,A13V1IB3VIYZZH,2025-04-19,39.99,,34.99,0.14289797084881395,,,,16.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-04-19,39.655,,39.99,-0.008377094273568413,,,,16.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-04-19,39.894285714285715,,39.91555555555556,-0.0005328709815960749,,,,16.0,0.9854
B0CNY14RKS,A13V1IB3VIYZZH,2025-04-19,61.95,,61.95,0.0,,,,16.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-19,699.0,,699.0,0.0,,,,16.0,0.9167000000000001
B0DN1LP7QM,A13V1IB3VIYZZH,2025-04-19,119.0,,119.0,0.0,,,,16.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-04-20,299.0,,299.0,0.0,,,,16.0,0.9048
B0897YJQ93,A13V1IB3VIYZZH,2025-04-20,39.99,,34.99,0.14289797084881395,,,,16.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-04-20,39.99,,34.99,0.14289797084881395,,,,16.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-04-20,39.766666666666666,,39.99,-0.005584729515712335,,,,16.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-04-20,39.894285714285715,,39.91555555555556,-0.0005328709815960749,,,,16.0,0.9934999999999999
B0B6JM23ZW,A13V1IB3VIYZZH,2025-04-20,49.99,,49.99,0.0,,,,16.0,1.0
B0CNY14RKS,A13V1IB3VIYZZH,2025-04-20,61.95,,61.95,0.0,,,,16.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-20,582.5,,699.0,-0.16666666666666666,,,,16.0,0.8
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-04-20,399.0,,399.0,0.0,,,,16.0,1.0
B0DN1LP7QM,A13V1IB3VIYZZH,2025-04-20,119.0,,119.0,0.0,,,,16.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-04-21,299.0,,299.0,0.0,,,,17.0,0.8125
B08VV2883W,A13V1IB3VIYZZH,2025-04-21,138.99,,138.99,0.0,,,,17.0,0.9063
B0897YJQ93,A13V1IB3VIYZZH,2025-04-21,39.99,,34.99,0.14289797084881395,,,,17.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-04-21,39.99,,39.99,0.0,,,,17.0,0.9737
B094JX4CVF,A13V1IB3VIYZZH,2025-04-21,39.91555555555556,,39.91555555555556,0.0,,,,17.0,0.9926
B0B6JM23ZW,A13V1IB3VIYZZH,2025-04-21,49.99,,49.99,0.0,,,,17.0,1.0
B0CNY14RKS,A13V1IB3VIYZZH,2025-04-21,61.95,,61.95,0.0,,,,17.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-21,640.75,,699.0,-0.08333333333333333,,,,17.0,0.9
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-21,399.0,,299.0,0.33444816053511706,,,,17.0,0.10339999999999999
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-04-21,399.0,,399.0,0.0,,,,17.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-22,75.99,,79.99,-0.05000625078134767,,,,17.0,0.6429
B08VV2883W,A13V1IB3VIYZZH,2025-04-22,138.99,,138.99,0.0,,,,17.0,0.8718
B09D9JF4JB,A13V1IB3VIYZZH,2025-04-22,38.0,,38.0,0.0,,,,17.0,1.0
B09G3FG9JV,A13V1IB3VIYZZH,2025-04-22,139.0,,139.0,0.0,,,,17.0,0.9615
B094JS3K4P,A13V1IB3VIYZZH,2025-04-22,39.99,,34.99,0.14289797084881395,,,,17.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-04-22,39.99,,39.91555555555556,0.0018650484355862622,,,,17.0,0.9658
B0B4BBR7P3,A13V1IB3VIYZZH,2025-04-22,129.99,,129.99,0.0,,,,17.0,1.0
B0CNY14RKS,A13V1IB3VIYZZH,2025-04-22,61.95,,61.95,0.0,,,,17.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-22,699.0,,699.0,0.0,,,,17.0,0.963
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-22,399.0,,299.0,0.33444816053511706,,,,17.0,0.16670000000000001
B07YMHC34G,A13V1IB3VIYZZH,2025-04-23,299.0,,299.0,0.0,,,,17.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-23,75.99,,79.99,-0.05000625078134767,,,,17.0,1.0
B09D9JF4JB,A13V1IB3VIYZZH,2025-04-23,38.0,,38.0,0.0,,,,17.0,1.0
B09G3FG9JV,A13V1IB3VIYZZH,2025-04-23,139.0,,139.0,0.0,,,,17.0,0.9473999999999999
B0B25HQGBS,A13V1IB3VIYZZH,2025-04-23,49.99,,49.99,0.0,,,,17.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-04-23,39.99,,34.99,0.14289797084881395,,,,17.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-04-23,39.99,,34.99,0.14289797084881395,,,,17.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-04-23,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,17.0,0.9621
B0B4BBR7P3,A13V1IB3VIYZZH,2025-04-23,129.99,,129.99,0.0,,,,17.0,1.0
B0DT9QTCJD,A13V1IB3VIYZZH,2025-04-23,59.99,,59.99,0.0,,,,17.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-04-24,299.0,,299.0,0.0,,,,17.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-24,75.99,,79.99,-0.05000625078134767,,,,17.0,1.0
B0B25HQGBS,A13V1IB3VIYZZH,2025-04-24,49.99,,49.99,0.0,,,,17.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-04-24,39.99,,34.99,0.14289797084881395,,,,17.0,0.9375
B094JV45PD,A13V1IB3VIYZZH,2025-04-24,39.99,,39.99,0.0,,,,17.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-04-24,39.99,,39.91555555555556,0.0018650484355862622,,,,17.0,0.9706
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-24,699.0,,699.0,0.0,,,,17.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-24,349.0,,299.0,0.16722408026755853,,,,17.0,1.0
B0DT9QTCJD,A13V1IB3VIYZZH,2025-04-24,59.99,,59.99,0.0,,,,17.0,1.0
B07NMPN357,A13V1IB3VIYZZH,2025-04-25,64.99,,64.99,0.0,,,,17.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-04-25,299.0,,299.0,0.0,,,,17.0,0.9667
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-25,75.99,,79.99,-0.05000625078134767,,,,17.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-04-25,39.99,,34.99,0.14289797084881395,,,,17.0,0.9444
B094JS3K4P,A13V1IB3VIYZZH,2025-04-25,39.99,,34.99,0.14289797084881395,,,,17.0,0.9697
B094JV45PD,A13V1IB3VIYZZH,2025-04-25,39.99,,39.99,0.0,,,,17.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-04-25,39.99,,39.91555555555556,0.0018650484355862622,,,,17.0,0.9861
B0D7P96Q2C,A13V1IB3VIYZZH,2025-04-25,699.0,,699.0,0.0,,,,17.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-25,349.0,,299.0,0.16722408026755853,,,,17.0,0.9429000000000001
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-04-25,399.0,,399.0,0.0,,,,17.0,0.7778
B07NMPN357,A13V1IB3VIYZZH,2025-04-26,64.99,,64.99,0.0,,,,17.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-04-26,299.0,,299.0,0.0,,,,17.0,0.9444
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-26,75.99,,79.99,-0.05000625078134767,,,,17.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-04-26,39.99,,34.99,0.14289797084881395,,,,17.0,0.9523999999999999
B094JS3K4P,A13V1IB3VIYZZH,2025-04-26,39.99,,34.99,0.14289797084881395,,,,17.0,0.9167000000000001
B094JV45PD,A13V1IB3VIYZZH,2025-04-26,39.99,,39.99,0.0,,,,17.0,0.9762000000000001
B094JX4CVF,A13V1IB3VIYZZH,2025-04-26,39.99,,39.91555555555556,0.0018650484355862622,,,,17.0,0.9634
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-26,349.0,,299.0,0.16722408026755853,,,,17.0,0.9672
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-04-26,365.75,,399.0,-0.08333333333333333,,,,17.0,0.8332999999999999
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-27,75.99,,79.99,-0.05000625078134767,,,,17.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-04-27,39.99,,39.99,0.0,,,,17.0,0.8636
B094JX4CVF,A13V1IB3VIYZZH,2025-04-27,39.99,,39.91555555555556,0.0018650484355862622,,,,17.0,0.9431999999999999
B0C77X4DZL,A13V1IB3VIYZZH,2025-04-27,168.99,,159.0,0.06283018867924534,,,,17.0,0.3333
B0B25P9331,A13V1IB3VIYZZH,2025-04-27,117.25,,117.25,0.0,,,,17.0,1.0
B0DCZQX11P,A13V1IB3VIYZZH,2025-04-27,349.0,,299.0,0.16722408026755853,,,,17.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-04-27,332.5,,399.0,-0.16666666666666666,,,,17.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-28,75.99,,79.99,-0.05000625078134767,,,,18.0,0.7059000000000001
B094JX4CVF,A13V1IB3VIYZZH,2025-04-28,39.99,,39.91555555555556,0.0018650484355862622,,,,18.0,0.9684
B0C77X4DZL,A13V1IB3VIYZZH,2025-04-28,168.99,,159.0,0.06283018867924534,,,,18.0,0.3333
B0B25P9331,A13V1IB3VIYZZH,2025-04-28,117.25,,117.25,0.0,,,,18.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-04-28,399.0,,399.0,0.0,,,,18.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-29,63.32,,79.99,-0.20840105013126636,,,,18.0,0.44439999999999996
B094JV45PD,A13V1IB3VIYZZH,2025-04-29,39.99,,39.99,0.0,,,,18.0,0.9565
B094JX4CVF,A13V1IB3VIYZZH,2025-04-29,39.99,,39.91555555555556,0.0018650484355862622,,,,18.0,0.9739
B0DCVKGRGC,A13V1IB3VIYZZH,2025-04-29,349.0,,349.0,0.0,,,,18.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-04-29,399.0,,399.0,0.0,,,,18.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-04-30,63.32,,79.99,-0.20840105013126636,,,,18.0,0.3125
B094JV45PD,A13V1IB3VIYZZH,2025-04-30,39.99,,39.99,0.0,,,,18.0,0.9286
B094JX4CVF,A13V1IB3VIYZZH,2025-04-30,39.99,,39.91555555555556,0.0018650484355862622,,,,18.0,0.9671
B085SZCGWR,A13V1IB3VIYZZH,2025-04-30,77.99,,89.98,-0.13325183374083138,,,,18.0,1.0
B0DCVKGRGC,A13V1IB3VIYZZH,2025-04-30,349.0,,349.0,0.0,,,,18.0,1.0
B072FRNH1W,A13V1IB3VIYZZH,2025-05-01,142.99,,155.99,-0.08333867555612538,,,,18.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-01,39.99,,39.99,0.0,,,,18.0,0.9643
B094JX4CVF,A13V1IB3VIYZZH,2025-05-01,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,18.0,0.9568000000000001
B0CSG85PRM,A13V1IB3VIYZZH,2025-05-01,399.0,,399.0,0.0,,,,18.0,1.0
B085SZCGWR,A13V1IB3VIYZZH,2025-05-01,77.99,,89.98,-0.13325183374083138,,,,18.0,1.0
B072FRNH1W,A13V1IB3VIYZZH,2025-05-02,142.99,,155.99,-0.08333867555612538,,,,18.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-05-02,39.99,,34.99,0.14289797084881395,,,,18.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-02,39.99,,39.99,0.0,,,,18.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-02,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,18.0,0.9792000000000001
B0CSG85PRM,A13V1IB3VIYZZH,2025-05-02,399.0,,399.0,0.0,,,,18.0,0.5
B094JS3K4P,A13V1IB3VIYZZH,2025-05-03,39.99,,34.99,0.14289797084881395,,,,18.0,0.9688
B094JV45PD,A13V1IB3VIYZZH,2025-05-03,39.99,,39.99,0.0,,,,18.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-03,39.99,,39.91555555555556,0.0018650484355862622,,,,18.0,0.9963
B07YMHC34G,A13V1IB3VIYZZH,2025-05-04,299.0,,299.0,0.0,,,,18.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-05-04,39.99,,34.99,0.14289797084881395,,,,18.0,0.9688
B094JV45PD,A13V1IB3VIYZZH,2025-05-04,39.99,,39.99,0.0,,,,18.0,0.9787
B094JX4CVF,A13V1IB3VIYZZH,2025-05-04,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,18.0,0.9913
B07YMHC34G,A13V1IB3VIYZZH,2025-05-05,299.0,,299.0,0.0,,,,19.0,1.0
B07ZJYZBH4,A13V1IB3VIYZZH,2025-05-05,53.99,,53.99,0.0,,,,19.0,0.0
B094JS3K4P,A13V1IB3VIYZZH,2025-05-05,39.99,,34.99,0.14289797084881395,,,,19.0,0.9091
B094JV45PD,A13V1IB3VIYZZH,2025-05-05,39.99,,39.99,0.0,,,,19.0,0.975
B094JX4CVF,A13V1IB3VIYZZH,2025-05-05,39.99,,39.91555555555556,0.0018650484355862622,,,,19.0,0.9662999999999999
B0D3X4TQG8,A13V1IB3VIYZZH,2025-05-05,499.0,,499.0,0.0,,,,19.0,0.9473999999999999
B07NMPN357,A13V1IB3VIYZZH,2025-05-06,64.99,,64.99,0.0,,,,19.0,1.0
B07ZJYZBH4,A13V1IB3VIYZZH,2025-05-06,53.99,,53.99,0.0,,,,19.0,0.0
B07L6PJ8S5,A13V1IB3VIYZZH,2025-05-06,157.99,,157.99,0.0,,,,19.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-06,39.99,,39.99,0.0,,,,19.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-06,39.99,,39.91555555555556,0.0018650484355862622,,,,19.0,0.9538
B0D3X4TQG8,A13V1IB3VIYZZH,2025-05-06,499.0,,499.0,0.0,,,,19.0,1.0
B06X9L6BTP,A13V1IB3VIYZZH,2025-05-07,99.99,,99.99,0.0,,,,19.0,1.0
B07NMPN357,A13V1IB3VIYZZH,2025-05-07,64.99,,64.99,0.0,,,,19.0,1.0
B07L6PJ8S5,A13V1IB3VIYZZH,2025-05-07,157.99,,157.99,0.0,,,,19.0,1.0
B09G3FG9JV,A13V1IB3VIYZZH,2025-05-07,139.0,,139.0,0.0,,,,19.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-05-07,39.99,,34.99,0.14289797084881395,,,,19.0,0.92
B094JV45PD,A13V1IB3VIYZZH,2025-05-07,39.989999999999995,,39.99,-1.7768010396601653e-16,,,,19.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-07,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,19.0,0.9763
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-07,61.95,,61.95,0.0,,,,19.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-05-07,399.0,,399.0,0.0,,,,19.0,1.0
B06X9L6BTP,A13V1IB3VIYZZH,2025-05-08,99.99,,99.99,0.0,,,,19.0,1.0
B09F9LZBFH,A13V1IB3VIYZZH,2025-05-08,64.99,,64.99,0.0,,,,19.0,1.0
B09G3FG9JV,A13V1IB3VIYZZH,2025-05-08,139.0,,139.0,0.0,,,,19.0,1.0
B094JS3K4P,A13V1IB3VIYZZH,2025-05-08,39.99,,34.99,0.14289797084881395,,,,19.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-08,39.99,,39.91555555555556,0.0018650484355862622,,,,19.0,0.9947
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-08,61.95,,61.95,0.0,,,,19.0,1.0
B0D3X4TQG8,A13V1IB3VIYZZH,2025-05-08,499.0,,499.0,0.0,,,,19.0,0.9429000000000001
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-05-08,399.0,,399.0,0.0,,,,19.0,1.0
B0DT9QTCJD,A13V1IB3VIYZZH,2025-05-08,59.99,,59.99,0.0,,,,19.0,1.0
B09F9LZBFH,A13V1IB3VIYZZH,2025-05-09,64.99,,64.99,0.0,,,,19.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-05-09,39.99,,34.99,0.14289797084881395,,,,19.0,0.5
B094JS3K4P,A13V1IB3VIYZZH,2025-05-09,39.99,,34.99,0.14289797084881395,,,,19.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-09,39.99,,39.99,0.0,,,,19.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-09,39.99,,39.91555555555556,0.0018650484355862622,,,,19.0,1.0
B0CX5L2W33,A13V1IB3VIYZZH,2025-05-09,39.95,,39.95,0.0,,,,19.0,0.0
B0D3X4TQG8,A13V1IB3VIYZZH,2025-05-09,499.0,,499.0,0.0,,,,19.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-05-09,399.0,,399.0,0.0,,,,19.0,1.0
B0DT9QTCJD,A13V1IB3VIYZZH,2025-05-09,59.99,,59.99,0.0,,,,19.0,1.0
B07NMPN357,A13V1IB3VIYZZH,2025-05-10,64.99,,64.99,0.0,,,,19.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-05-10,39.99,,34.99,0.14289797084881395,,,,19.0,0.625
B094JS3K4P,A13V1IB3VIYZZH,2025-05-10,39.99,,34.99,0.14289797084881395,,,,19.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-10,39.99,,39.99,0.0,,,,19.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-10,39.99,,39.91555555555556,0.0018650484355862622,,,,19.0,1.0
B0CX5L2W33,A13V1IB3VIYZZH,2025-05-10,39.95,,39.95,0.0,,,,19.0,0.0
B0D3X4TQG8,A13V1IB3VIYZZH,2025-05-10,499.0,,499.0,0.0,,,,19.0,1.0
B07NMPN357,A13V1IB3VIYZZH,2025-05-11,64.99,,64.99,0.0,,,,19.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-05-11,39.99,,34.99,0.14289797084881395,,,,19.0,0.4118
B094JS3K4P,A13V1IB3VIYZZH,2025-05-11,39.99,,34.99,0.14289797084881395,,,,19.0,0.963
B094JV45PD,A13V1IB3VIYZZH,2025-05-11,39.99,,39.99,0.0,,,,19.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-11,39.99,,39.91555555555556,0.0018650484355862622,,,,19.0,0.9845999999999999
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-11,61.95,,61.95,0.0,,,,19.0,1.0
B0D3X4TQG8,A13V1IB3VIYZZH,2025-05-11,499.0,,499.0,0.0,,,,19.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-12,39.989999999999995,,39.91555555555556,0.0018650484355860841,,,,20.0,0.9745
B0CD24SHC8,A13V1IB3VIYZZH,2025-05-12,189.0,,189.0,0.0,,,,20.0,1.0
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-12,61.95,,61.95,0.0,,,,20.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-13,39.99,,39.99,0.0,,,,20.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-13,39.99,,39.91555555555556,0.0018650484355862622,,,,20.0,0.9928
B0CD24SHC8,A13V1IB3VIYZZH,2025-05-13,189.0,,189.0,0.0,,,,20.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-05-13,399.0,,399.0,0.0,,,,20.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-14,75.99,,79.99,-0.05000625078134767,,,,20.0,0.44439999999999996
B09F9LZBFH,A13V1IB3VIYZZH,2025-05-14,64.99,,64.99,0.0,,,,20.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-14,39.99,,39.99,0.0,,,,20.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-14,39.99,,39.91555555555556,0.0018650484355862622,,,,20.0,1.0
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-14,61.95,,61.95,0.0,,,,20.0,1.0
B0DMP1ZBQH,A13V1IB3VIYZZH,2025-05-14,399.0,,399.0,0.0,,,,20.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-15,75.99,,79.99,-0.05000625078134767,,,,20.0,0.8667
B09F9LZBFH,A13V1IB3VIYZZH,2025-05-15,64.99,,64.99,0.0,,,,20.0,1.0
B0897YJQ93,A13V1IB3VIYZZH,2025-05-15,39.99,,34.99,0.14289797084881395,,,,20.0,0.3333
B094JX4CVF,A13V1IB3VIYZZH,2025-05-15,39.99,,39.91555555555556,0.0018650484355862622,,,,20.0,0.9940000000000001
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-15,61.95,,61.95,0.0,,,,20.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-16,75.99,,79.99,-0.05000625078134767,,,,20.0,0.65
B0897YJQ93,A13V1IB3VIYZZH,2025-05-16,39.99,,34.99,0.14289797084881395,,,,20.0,0.2667
B094JV45PD,A13V1IB3VIYZZH,2025-05-16,39.99,,39.99,0.0,,,,20.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-16,39.99,,39.91555555555556,0.0018650484355862622,,,,20.0,0.9947
B0CNY14RKS,A13V1IB3VIYZZH,2025-05-16,61.95,,61.95,0.0,,,,20.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-17,75.99,,79.99,-0.05000625078134767,,,,20.0,0.7406999999999999
B094JV45PD,A13V1IB3VIYZZH,2025-05-17,39.99,,39.99,0.0,,,,20.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-17,39.99,,39.91555555555556,0.0018650484355862622,,,,20.0,0.9894
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-17,299.0,,299.0,0.0,,,,20.0,0.8684000000000001
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-18,75.99,,79.99,-0.05000625078134767,,,,20.0,0.8
B0897YJQ93,A13V1IB3VIYZZH,2025-05-18,39.99,,34.99,0.14289797084881395,,,,20.0,0.4286
B094JV45PD,A13V1IB3VIYZZH,2025-05-18,39.989999999999995,,39.99,-1.7768010396601653e-16,,,,20.0,1.0
B094JX4CVF,A13V1IB3VIYZZH,2025-05-18,39.99,,39.91555555555556,0.0018650484355862622,,,,20.0,0.9778
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-18,299.0,,299.0,0.0,,,,20.0,0.8158
B0DT9QTCJD,A13V1IB3VIYZZH,2025-05-18,59.99,,59.99,0.0,,,,20.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-19,75.99,,79.99,-0.05000625078134767,,,,21.0,0.3889
B0897YJQ93,A13V1IB3VIYZZH,2025-05-19,39.99,,34.99,0.14289797084881395,,,,21.0,0.8261
B094JV45PD,A13V1IB3VIYZZH,2025-05-19,39.99,,39.99,0.0,,,,21.0,0.9143000000000001
B094JX4CVF,A13V1IB3VIYZZH,2025-05-19,39.99,,39.91555555555556,0.0018650484355862622,,,,21.0,0.9748
B0CSG85PRM,A13V1IB3VIYZZH,2025-05-19,399.0,,399.0,0.0,,,,21.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-19,699.0,,699.0,0.0,,,,21.0,0.9582999999999999
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-19,299.0,,299.0,0.0,,,,21.0,0.9473999999999999
B0DT9QTCJD,A13V1IB3VIYZZH,2025-05-19,59.99,,59.99,0.0,,,,21.0,1.0
B08FWV5KLF,A13V1IB3VIYZZH,2025-05-20,75.99,,79.99,-0.05000625078134767,,,,21.0,0.4167
B0897YJQ93,A13V1IB3VIYZZH,2025-05-20,39.99,,34.99,0.14289797084881395,,,,21.0,0.3667
B094JS3K4P,A13V1IB3VIYZZH,2025-05-20,39.99,,34.99,0.14289797084881395,,,,21.0,1.0
B094JV45PD,A13V1IB3VIYZZH,2025-05-20,39.99,,39.99,0.0,,,,21.0,0.9118
B094JX4CVF,A13V1IB3VIYZZH,2025-05-20,39.99,,39.91555555555556,0.0018650484355862622,,,,21.0,0.9804
B0B64PRLHB,A13V1IB3VIYZZH,2025-05-20,68.99,,68.99,0.0,,,,21.0,1.0
B0CSG85PRM,A13V1IB3VIYZZH,2025-05-20,399.0,,399.0,0.0,,,,21.0,1.0
B0D7P96Q2C,A13V1IB3VIYZZH,2025-05-20,699.0,,699.0,0.0,,,,21.0,0.973
B0DCZQX11P,A13V1IB3VIYZZH,2025-05-20,299.0,,299.0,0.0,,,,21.0,1.0
B07YMHC34G,A13V1IB3VIYZZH,2025-05-21,299.0,,299.0,0.0,,,,21.0,0.875
